職種名,勤務地,消化金額,表示回数,クリック数,応募開始数,応募数,キャンペーン,集計期間,職業カテゴリー,標準化された職種名
定食屋での接客調理・店長補助_30,福島県福島市,1020,397,10,1,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
家庭と両立 シフト超柔軟なラーメン店のホール_4H,福島県須賀川市,1017,112,4,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
ラーメン屋のホールスタッフ/ランチ_13H,宮城県多賀城市,1015,774,29,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
定食屋でのキッチンスタッフ/ディナー_16K,宮城県柴田郡大河原町,1000,336,23,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
【10~11月新規OPEN】定食屋のホール_40H,福島県郡山市,994,399,19,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","定食屋ホールスタッフ,定食屋キッチンスタッフ,定食屋スタッフ,ホールスタッフ,ホール・キッチンスタッフ"
バイトデビュー応援!ラーメン店でのホールスタッフ_22H,宮城県柴田郡大河原町,973,691,37,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
定食屋でのホール/選べる勤務時間_38H,福島県郡山市,969,235,11,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","定食屋ホールスタッフ,定食屋キッチンスタッフ,定食屋スタッフ,ホールスタッフ,ホール・キッチンスタッフ"
ラーメン店のホールスタッフ/ランチ_27H,宮城県岩沼市,967,510,16,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
ラーメン店での接客調理・店長サポート_5,福島県福島市,964,242,7,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
和食レストランのホール/選べる勤務時間_32H,栃木県宇都宮市,954,910,48,0,0,（すべて）,20251201-20251231,接客・販売・サービス,レストラン
ラーメン店での接客調理と店長補助_31,宮城県宮城郡利府町,950,70,5,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
定食屋での接客調理・店長サポート_16,宮城県柴田郡大河原町,944,244,12,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
県外就職者にオススメ!ラーメン店での接客調理と店舗運営_31,宮城県宮城郡利府町,942,151,3,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
ラーメン調理と店長代行/未経験OK_18,福島県郡山市,930,88,5,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
シフト柔軟なラーメン屋のキッチン/ランチ_33K,栃木県真岡市,929,434,24,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,接客・販売・サービス","キッチンスタッフ,ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
ラーメン屋のキッチンスタッフ/ディナー_33K,栃木県真岡市,917,222,16,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
ラーメン店のホールスタッフ/ランチ_9H,宮城県仙台市泉区,915,455,17,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
定食屋での接客調理と店長代行_23,宮城県仙台市若林区,908,134,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン屋のキッチン/夕方~深夜_24K,福島県郡山市,896,495,18,1,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,接客・販売・サービス","キッチンスタッフ,ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
家庭と両立 シフト超柔軟な定食屋のホール_10H,宮城県富谷市,877,424,23,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","定食屋ホールスタッフ,定食屋キッチンスタッフ,定食屋スタッフ,ホールスタッフ,ホール・キッチンスタッフ"
入社特典あり/定食屋での接客調理・店舗運営_6,福島県福島市,868,445,14,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
【時短社員】定食屋での接客調理・運営補助_26,栃木県さくら市,860,433,25,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
定食屋でのホール/選べる勤務時間_16H,宮城県柴田郡大河原町,857,861,40,1,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","定食屋ホールスタッフ,定食屋キッチンスタッフ,定食屋スタッフ,ホールスタッフ,ホール・キッチンスタッフ"
ラーメン店でのホールスタッフ/ディナー_4H,福島県須賀川市,855,133,6,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
【10~11月新規OPEN】定食屋での調理・店長サポート_40,福島県郡山市,853,702,20,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
ラーメン屋のキッチンスタッフ/ディナー_17K,福島県郡山市,844,111,8,1,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
ラーメン店での接客調理と店舗運営_39,福島県西白河郡西郷村,842,311,16,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
入社特典あり/定食調理と店長代行_30,福島県福島市,826,271,6,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
シフト柔軟/定食屋ホールスタッフ/ディナー_14H,福島県郡山市,817,108,10,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","定食屋ホールスタッフ,ホールスタッフ,スタッフ"
和風レストランでの接客調理・店長代行_11,宮城県仙台市太白区,803,259,5,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客,レストラン"
バイトデビュー応援!ラーメン屋のホール_27H,宮城県岩沼市,798,493,14,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
ラーメン店のホール/選べる勤務時間_39H,福島県西白河郡西郷村,769,681,31,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
【入社特典30万】定食の調理と店長代行_3,福島県郡山市,762,91,2,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
【入社特典30万】和食店での接客調理・店舗運営_14,福島県郡山市,748,170,8,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
ラーメン店での接客調理と店長補助_5,福島県福島市,747,212,2,1,1,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店での接客調理と店舗運営_22,宮城県柴田郡大河原町,731,201,9,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
和食ダイニングでの調理・店長代行_28,宮城県仙台市太白区,725,386,6,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
ラーメン店での接客調理・店長サポート_13,宮城県多賀城市,719,85,9,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店のホールスタッフ/ランチ_37H,福島県郡山市,706,155,5,1,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
定食屋のキッチンスタッフ/ランチ_12K,宮城県仙台市泉区,702,663,33,1,1,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
ラーメン店のホール/夕方~深夜_13H,宮城県多賀城市,700,462,19,2,2,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
ラーメン店での接客調理と店長代行_31,宮城県宮城郡利府町,697,112,6,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
【10~11月新規OPEN】定食屋のホール/ディナー_40H,福島県郡山市,697,265,17,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","定食屋ホールスタッフ,定食屋キッチンスタッフ,定食屋スタッフ,ホールスタッフ,ホール・キッチンスタッフ"
定食屋でのキッチンスタッフ/ディナー_36K,福島県須賀川市,696,99,5,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
家庭と両立 シフト超柔軟な定食屋のホール_3H,福島県郡山市,694,342,14,1,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","定食屋ホールスタッフ,定食屋キッチンスタッフ,定食屋スタッフ,ホールスタッフ,ホール・キッチンスタッフ"
ラーメン店のホールスタッフ/ランチ_5H,福島県福島市,690,388,13,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
ラーメン店での接客調理と店舗運営_31,宮城県宮城郡利府町,687,279,14,1,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
ラーメン屋のキッチンスタッフ/ディナー_22K,宮城県柴田郡大河原町,685,835,29,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
ラーメン店での接客調理・店舗運営_25,福島県福島市,685,282,13,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
入社特典あり/ラーメン調理・店長代行_9,宮城県仙台市泉区,685,44,3,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
ラーメン屋のキッチン/夕方~深夜_13K,宮城県多賀城市,682,723,28,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,接客・販売・サービス","キッチンスタッフ,ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
人気ラーメン店での接客・調理スタッフ_24,福島県郡山市,679,338,12,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,接客・販売・サービス,その他・未分類","調理スタッフ,接客,スタッフ"
家庭と両立 シフト超柔軟な定食屋のホール_14H,福島県郡山市,660,319,22,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","定食屋ホールスタッフ,定食屋キッチンスタッフ,定食屋スタッフ,ホールスタッフ,ホール・キッチンスタッフ"
ラーメン店での接客スタッフ/ディナー_25H,福島県福島市,657,215,13,1,1,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","接客,スタッフ"
【時短社員】定食屋での接客調理・運営補助_32,栃木県宇都宮市,645,435,13,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
ラーメン屋のキッチンスタッフ/ランチ_17K,福島県郡山市,644,155,7,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
ラーメン店での接客スタッフ/ディナー_31H,宮城県宮城郡利府町,641,208,8,1,1,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","接客,スタッフ"
ラーメン屋のキッチン/夕方~深夜_22K,宮城県柴田郡大河原町,638,593,22,1,1,（すべて）,20251201-20251231,"飲食関連（調理・食品）,接客・販売・サービス","キッチンスタッフ,ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
ラーメン店での接客調理と店舗運営_5,福島県福島市,632,306,9,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
定食屋のホール/ディナー_35H,宮城県仙台市宮城野区,610,632,13,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","定食屋ホールスタッフ,定食屋キッチンスタッフ,定食屋スタッフ,ホールスタッフ,ホール・キッチンスタッフ"
和食レストランで接客調理と店長サポート_23,宮城県仙台市若林区,606,165,3,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客,レストラン"
和食屋のホールスタッフ/ディナー_8H,福島県福島市,604,793,24,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
家庭と両立 シフト超柔軟な味噌ラーメン店のホール_22H,宮城県柴田郡大河原町,601,297,13,2,2,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
タレやお惣菜の食品製造_MD,福島県郡山市,598,989,37,0,0,（すべて）,20251201-20251231,製造・工場・軽作業,"製造,食品製造"
シフト柔軟な定食屋のキッチン/ディナー_8K,福島県福島市,596,531,22,2,1,（すべて）,20251201-20251231,飲食関連（調理・食品）,キッチンスタッフ
味噌ラーメンの調理スタッフ/ディナー_39K,福島県西白河郡西郷村,592,659,27,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","調理スタッフ,スタッフ"
県外就職者に人気!定食の調理と店舗運営/未経験OK_11,宮城県仙台市太白区,583,73,3,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店舗運営スタッフ
【時短社員】定食屋での接客調理・運営補助_19,栃木県宇都宮市,582,225,10,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
入社特典あり/和食の調理と店長代行_8,福島県福島市,577,143,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
定食屋のホールスタッフ/ランチ_12H,宮城県仙台市泉区,576,701,21,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
和食店のホールスタッフ/ランチ_11H,宮城県仙台市太白区,573,751,33,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
食品工場で製麺スタッフ_MD,福島県郡山市,566,599,25,0,0,（すべて）,20251201-20251231,その他・未分類,スタッフ
ラーメン店での接客スタッフ/ディナー_13H,宮城県多賀城市,549,453,17,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","接客,スタッフ"
大志軒での接客調理/安定収入_24,福島県郡山市,543,247,10,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
家庭と両立 シフト超柔軟な定食屋のホール_23H,宮城県仙台市若林区,525,238,12,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","定食屋ホールスタッフ,定食屋キッチンスタッフ,定食屋スタッフ,ホールスタッフ,ホール・キッチンスタッフ"
ラーメン屋のホールスタッフ/ランチ_25H,福島県福島市,524,159,8,1,1,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
定食屋のキッチンスタッフ/ディナー_20K,栃木県宇都宮市,520,228,8,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
ラーメン屋のキッチン/選べる勤務時間_39K,福島県西白河郡西郷村,514,742,31,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,接客・販売・サービス","キッチンスタッフ,ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
健康和食レストランで調理・店長代行_30,福島県福島市,511,89,5,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,レストラン"
ラーメン店のホールスタッフ/夕方~深夜_22H,宮城県柴田郡大河原町,505,426,15,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
定食の調理と店舗運営/未経験OK_16,宮城県柴田郡大河原町,502,205,12,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店舗運営スタッフ
ラーメン屋のホール/選べる勤務時間_25H,福島県福島市,494,363,26,2,1,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
バイトデビュー応援!和食屋のホールスタッフ_8H,福島県福島市,492,498,22,1,1,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
定食屋のホールスタッフ/ディナー_38H,福島県郡山市,490,89,6,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
ラーメン店の調理スタッフ/ランチ_13K,宮城県多賀城市,488,1219,27,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","調理スタッフ,スタッフ"
バイトデビュー応援!ラーメン店でのホールスタッフ_24H,福島県郡山市,487,228,12,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
【26年3月新規OPEN】定食屋での接客調理・店長サポート_42,福島県伊達市,481,836,24,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店のホールスタッフ/夕方~深夜_24H,福島県郡山市,479,523,19,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
県外就職者にオススメ!定食の調理と店舗運営/未経験OK_28,宮城県仙台市太白区,475,141,8,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店舗運営スタッフ
和食レストランのホールスタッフ/ディナー_12H,宮城県仙台市泉区,465,209,20,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,レストラン,スタッフ"
定食の調理・店舗運営/未経験OK_14,福島県郡山市,456,315,6,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店舗運営スタッフ
【11月新規OPEN】定食屋での接客調理・店長サポート_41,宮城県仙台市青葉区,456,424,20,1,1,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
家庭と両立 シフト超柔軟なラーメン店でホール_17H,福島県郡山市,455,85,3,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
食品工場での調理業務,福島県郡山市,453,651,23,1,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,清掃・警備・管理,製造・工場・軽作業,事務・オフィス系,接客・販売・サービス,専門職・技術職,その他・未分類","調理スタッフ,調理補助,工場内清掃業務,食品製造,工場内事務,工場内業務,調理師,食品仕分け,調理 学生アルバイト,工場作業員,食品・加工,業務管理者,調理・接客スタッフ,調理・接客,食品検査,工場管理者,業務全般,食品スタッフ"
和食レストランでの接客調理・店長代行_3,福島県郡山市,448,126,3,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客,レストラン"
定食屋のホールスタッフ/ランチ_8H,福島県福島市,446,577,19,1,1,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
ラーメン店のキッチンスタッフ/ランチ_24K,福島県郡山市,433,277,9,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
ラーメン店での接客調理・店長代行_9,宮城県仙台市泉区,427,142,7,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン調理・店舗運営_33,栃木県真岡市,420,178,6,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ,店舗運営スタッフ"
こだわりタンメンの調理と店舗運営_9,宮城県仙台市泉区,420,76,2,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店舗運営スタッフ
定食の調理と店舗運営/未経験OK_30,福島県福島市,417,305,10,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店舗運営スタッフ
和食の調理と店長代行_32,栃木県宇都宮市,405,148,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
食品工場でタレ製造スタッフ_MD,福島県郡山市,400,591,20,0,0,（すべて）,20251201-20251231,"製造・工場・軽作業,その他・未分類","製造,スタッフ"
ラーメン屋のキッチン/夕方~深夜_39K,福島県西白河郡西郷村,398,553,28,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,接客・販売・サービス","キッチンスタッフ,ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
県外就職者に人気!和食の調理と店舗運営/未経験OK_12,宮城県仙台市泉区,392,54,2,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店舗運営スタッフ
定食屋のホールスタッフ/ディナー_6H,福島県福島市,387,195,9,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
定食屋のホールスタッフ/ディナー_16H,宮城県柴田郡大河原町,386,229,10,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
和食店の接客調理・店長代行_6,福島県福島市,384,115,3,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
入社特典あり/ラーメン調理と店舗運営_13,宮城県多賀城市,379,163,9,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ,店舗運営スタッフ"
家庭と両立 シフト超柔軟なラーメン店のホール_27H,宮城県岩沼市,378,240,10,1,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
ラーメン屋のキッチンスタッフ/ランチ_22K,宮城県柴田郡大河原町,373,297,18,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
定食屋での接客調理・店長サポート_6,福島県福島市,369,249,3,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
家庭と両立 シフト超柔軟な定食屋のホール_8H,福島県福島市,364,448,17,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,飲食関連（調理・食品）","定食屋ホールスタッフ,定食屋キッチンスタッフ,定食屋スタッフ,ホールスタッフ,ホール・キッチンスタッフ"
ラーメン店での接客調理・店舗運営_24,福島県郡山市,364,183,5,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
和食レストランでの接客調理と店長サポート_14,福島県郡山市,362,267,9,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客,レストラン"
ラーメン店での調理スタッフ/ディナー_13K,宮城県多賀城市,359,1001,14,1,1,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","調理スタッフ,スタッフ"
定食の調理と店長代行/未経験OK_35,宮城県仙台市宮城野区,346,70,2,1,1,（すべて）,20251201-20251231,接客・販売・サービス,店長
ラーメン店でホールスタッフ/ランチ_17H,福島県郡山市,345,150,4,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
和食店でのホールスタッフ/ディナー_11H,宮城県仙台市太白区,343,187,8,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
定食屋のホールスタッフ/ディナー_10H,宮城県富谷市,334,225,9,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
【時短社員】ラーメン店での接客調理・運営補助_33,栃木県真岡市,332,237,9,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
定食屋の接客スタッフ/ディナー_30H,福島県福島市,330,229,7,1,1,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","接客,スタッフ"
定食屋での接客調理・店長補助_3,福島県郡山市,309,126,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
ラーメン店のホールスタッフ/夕方~深夜_39H,福島県西白河郡西郷村,308,452,22,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
ラーメン店での接客調理と店長補助_22,宮城県柴田郡大河原町,291,92,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
定食屋での接客調理・店長サポート_32,栃木県宇都宮市,288,197,6,1,1,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
定食屋でのキッチンスタッフ/ディナー_32K,栃木県宇都宮市,276,525,17,1,1,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
ラーメン店のキッチンスタッフ/ディナー_25K,福島県福島市,274,324,11,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
定食屋のキッチンスタッフ/ディナー_19K,栃木県宇都宮市,271,66,4,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,その他・未分類","キッチンスタッフ,スタッフ"
ラーメン店での接客調理と店舗運営_37,福島県郡山市,267,374,5,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
ラーメン店での接客調理と店舗運営_17,福島県郡山市,263,236,4,0,0,（すべて）,20251201-20251231,接客・販売・サービス,接客
定食の調理と店長代行/未経験OK_16,宮城県柴田郡大河原町,259,164,6,0,0,（すべて）,20251201-20251231,接客・販売・サービス,店長
定食屋での接客調理・店長補助_8,福島県福島市,257,33,1,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客"
週2日&1日4時間からOKのラーメン屋のキッチン_22K,宮城県柴田郡大河原町,253,383,14,0,0,（すべて）,20251201-20251231,"飲食関連（調理・食品）,接客・販売・サービス","キッチンスタッフ,ラーメン店スタッフ,ラーメン店ホールスタッフ,ラーメン店キッチンスタッフ"
週末の夜だけOK!定食屋のホールスタッフ/ディナー_36H,福島県須賀川市,253,113,5,0,0,（すべて）,20251201-20251231,"接客・販売・サービス,その他・未分類","ホールスタッフ,スタッフ"
和食レストランで接客調理と店長サポート_12,宮城県仙台市泉区,243,241,9,0,0,（すべて）,20251201-20251231,接客・販売・サービス,"店長,接客,レストラン"
